gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
0,49,1,0,95436,6216,2,1,26.58,0,1,23,1,0,0,1,0,0,0,1,1,80.15,194.55,0.0,0,53.16,247.71,3,5251,False,True,False,False,False,False,False,0
1,62,0,0,91311,35325,19,1,17.17,0,0,0,0,0,0,0,0,0,0,0,0,18.8,279.2,0.0,0,326.23,605.4300000000001,3,2916,False,False,True,True,False,True,False,0
0,53,0,0,96104,857,4,0,0.0,0,1,2,1,0,0,0,0,0,0,0,1,29.15,110.05,0.0,10,0.0,120.05,4,2657,True,False,False,False,False,True,False,0
1,55,0,0,93015,16013,8,0,0.0,0,1,16,0,0,0,0,0,0,0,1,1,25.25,186.3,0.0,0,0.0,186.3,3,2372,False,False,False,False,False,True,False,0
0,63,0,0,90036,32901,7,1,25.17,1,1,17,0,0,0,0,0,0,0,1,1,75.35,564.65,0.0,0,176.19,740.8399999999999,3,4989,False,True,False,False,False,False,False,0
0,53,0,0,90742,1107,1,1,26.06,0,1,3,0,0,1,0,0,0,0,1,0,75.3,75.3,0.0,0,26.06,101.36,1,2176,False,True,False,False,False,False,False,1
0,38,1,0,96050,482,17,1,5.4,0,1,8,0,0,1,1,1,1,1,1,0,98.6,1704.95,0.0,0,91.8,1796.75,2,5160,False,True,False,True,False,False,False,1
1,64,0,0,91759,47,50,1,47.16,1,0,0,0,0,0,0,0,0,0,0,0,24.9,1195.25,0.0,0,2358.0,3553.25,4,4297,False,False,True,False,True,False,False,0
1,71,0,0,91204,17015,1,1,15.28,0,1,14,0,0,0,0,0,0,0,1,0,45.1,45.1,0.0,0,15.28,60.38,2,4499,False,False,False,False,False,False,False,1
1,63,1,0,92553,61205,72,1,47.66,1,1,19,1,1,1,1,1,1,1,1,1,88.7,6301.7,0.0,0,3431.5199999999995,9733.22,3,5764,True,False,False,False,True,True,False,0
1,64,0,2,95627,2756,33,0,0.0,0,1,12,1,0,0,1,0,0,0,1,0,34.05,1113.95,0.0,0,0.0,1113.95,3,3044,False,False,False,True,False,True,False,0
0,19,0,0,95686,1472,24,1,26.64,1,0,0,0,0,0,0,0,0,0,0,0,25.15,553.0,0.0,0,639.36,1192.36,5,3904,False,False,True,False,True,True,False,0
0,37,0,0,90025,41175,29,1,44.33,0,1,7,0,0,0,0,1,0,0,1,1,78.9,2384.15,0.0,0,1285.57,3669.72,2,3249,False,True,False,False,False,False,False,1
1,31,0,0,95628,40750,5,1,24.16,0,0,0,0,0,0,0,0,0,0,0,0,19.95,107.05,0.0,0,120.8,227.85,5,4281,False,False,True,False,False,True,False,0
0,45,1,0,91355,24977,59,1,20.78,1,1,26,0,0,1,1,1,0,0,1,0,93.35,5386.5,36.07,0,1226.02,6576.450000000001,3,4814,False,True,False,False,False,False,False,0
1,48,1,0,96145,4002,14,1,22.14,1,1,11,0,0,0,1,1,0,0,1,1,66.6,979.5,0.0,0,309.96000000000004,1289.46,3,3516,True,False,False,False,False,True,False,0
1,27,0,0,92504,46550,11,1,18.33,0,1,76,0,0,1,0,0,0,0,1,0,72.9,818.45,0.0,0,201.63,1020.08,3,3042,False,True,False,False,False,False,False,0
1,53,0,0,93644,8521,1,0,0.0,0,1,9,0,0,0,0,0,1,1,1,1,35.25,35.25,0.0,0,0.0,35.25,2,2548,True,False,False,False,False,False,False,1
1,31,1,1,95526,695,7,1,39.98,0,0,0,0,0,0,0,0,0,0,0,0,20.25,144.35,0.0,0,279.85999999999996,424.2099999999999,3,4954,False,False,True,False,False,True,False,0
1,25,1,0,95124,45257,24,0,0.0,0,1,51,0,0,1,0,0,0,0,1,0,29.1,688.0,0.0,0,0.0,688.0,3,4636,True,False,False,False,False,False,False,0
1,20,1,0,94515,7384,13,1,41.22,1,1,82,0,0,1,0,1,1,1,1,1,75.3,989.45,0.0,0,535.86,1525.31,3,4800,False,False,False,True,False,True,False,1
0,47,0,0,92309,904,4,0,0.0,0,1,4,1,1,0,0,0,0,0,1,1,33.65,137.85,0.0,0,0.0,137.85,2,2563,True,False,False,False,False,False,False,1
1,71,0,0,94402,23393,3,1,30.25,1,1,28,0,0,0,0,0,0,0,1,1,76.05,231.8,0.0,0,90.75,322.55,1,2930,False,True,False,False,False,False,False,1
0,23,1,0,91302,23661,56,1,21.21,1,0,0,0,0,0,0,0,0,0,0,0,24.3,1261.7,0.0,0,1187.76,2449.46,5,5052,False,False,True,True,False,False,False,0
1,48,0,0,92505,38446,42,1,25.69,1,1,13,0,0,0,1,1,1,1,1,1,100.3,4222.95,0.0,0,1078.98,5301.93,5,3286,False,True,False,False,False,False,False,0
0,48,1,1,92653,48273,12,0,0.0,0,1,22,0,0,0,1,0,0,0,1,0,30.25,368.85,0.0,0,0.0,368.85,4,5988,True,False,False,True,False,True,False,0
1,39,0,0,95635,1140,5,1,45.25,0,1,22,0,0,1,0,1,1,1,0,1,70.0,347.4,0.0,10,226.25,583.65,2,2673,True,False,False,True,False,True,False,1
1,25,1,3,94002,25566,72,1,20.79,1,1,59,1,1,0,1,0,1,1,1,1,97.75,6991.6,0.0,0,1496.88,8488.48,3,4054,False,True,False,False,True,True,False,0
1,45,0,0,92377,18518,1,1,23.34,0,1,16,0,0,0,0,0,0,0,1,0,44.45,44.45,0.0,0,23.34,67.79,3,3498,True,False,False,False,False,True,False,0
0,52,0,3,95135,15798,19,1,36.48,0,1,20,1,1,1,0,0,0,0,1,1,60.6,1297.8,0.0,0,693.1199999999999,1990.92,3,2463,True,False,False,False,False,False,False,0
1,39,1,1,92262,24924,12,1,25.33,0,0,0,0,0,0,0,0,0,0,0,1,19.2,239.0,45.46,0,303.96,497.5,3,3101,False,False,True,False,False,False,False,0
1,44,0,0,93501,4882,71,1,41.34,1,1,10,0,1,0,0,0,0,0,1,1,79.05,5552.5,0.0,0,2935.1400000000003,8487.64,4,5466,False,True,False,True,False,True,False,0
1,30,0,0,95645,1793,67,0,0.0,0,1,85,1,0,1,1,1,0,0,1,1,49.35,3321.35,0.0,0,0.0,3321.35,3,5905,False,False,False,True,False,False,False,0
0,63,0,1,92672,34946,26,1,2.48,0,1,19,0,1,1,1,1,1,1,1,1,105.45,2715.3,0.0,0,64.48,2779.78,5,5980,False,True,False,False,True,False,False,0
1,43,0,3,94608,24589,1,1,11.91,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,11.91,31.66,3,2611,False,False,True,False,False,True,False,1
1,43,1,0,91770,61623,47,1,37.74,1,1,7,0,0,1,1,1,1,1,1,1,107.35,5118.95,0.0,0,1773.7800000000002,6892.73,2,3620,False,True,False,False,False,False,False,1
0,66,0,0,95443,175,4,1,8.75,1,1,4,1,0,0,0,0,0,0,0,1,80.25,303.7,0.0,30,35.0,368.7,4,3828,False,True,False,True,False,False,False,0
0,42,0,0,93015,16013,40,1,22.89,0,0,0,0,0,0,0,0,0,0,0,1,20.6,827.3,0.0,0,915.6,1742.9,3,3091,False,False,True,False,True,False,False,0
1,26,1,0,93458,43684,70,1,41.05,0,1,59,1,1,1,1,0,1,1,1,0,101.0,7085.5,0.0,0,2873.5,9959.0,3,5025,False,True,False,False,True,True,False,0
1,61,0,0,92868,23172,13,1,30.88,0,1,3,0,1,1,0,0,0,0,1,1,79.8,973.45,0.0,0,401.44,1374.89,2,5067,False,True,False,False,False,False,False,1
0,48,1,0,95607,262,71,1,11.18,1,0,0,0,0,0,0,0,0,0,0,0,25.6,1888.25,0.0,0,793.78,2682.0299999999997,5,5063,False,False,True,False,True,True,False,0
1,49,1,2,92251,14546,69,1,28.19,0,0,0,0,0,0,0,0,0,0,0,0,19.9,1356.7,0.0,0,1945.11,3301.8100000000004,3,6058,False,False,True,False,True,False,False,0
0,41,1,0,91761,56280,64,1,19.98,0,0,0,0,0,0,0,0,0,0,0,0,19.45,1208.6,0.0,0,1278.72,2487.3199999999997,3,5628,False,False,True,False,True,True,False,0
1,25,0,0,92086,1205,9,1,46.34,0,1,59,0,0,0,1,1,0,0,1,0,86.25,770.5,0.0,0,417.06000000000006,1187.56,5,4754,False,True,False,False,False,False,False,0
1,24,0,0,91352,46639,61,1,45.69,1,1,48,1,0,1,0,1,1,1,1,0,104.0,6363.45,0.0,0,2787.0899999999997,9150.54,3,4344,False,True,False,True,False,False,False,0
1,59,1,3,95824,30580,66,1,29.5,0,1,76,1,1,1,1,1,0,0,1,1,75.1,5013.0,0.0,0,1947.0,6960.0,4,6123,True,False,False,True,False,False,False,0
0,61,1,0,90068,21728,34,1,25.21,1,0,0,0,0,0,0,0,0,0,0,0,24.95,894.3,0.0,0,857.14,1751.44,3,5408,False,False,True,False,True,True,False,0
1,20,1,0,95963,13706,56,0,0.0,0,1,30,0,0,1,1,1,1,1,0,1,54.05,2959.8,0.0,40,0.0,2999.8,4,6445,True,False,False,True,False,False,False,0
0,63,0,0,95202,7071,50,1,27.7,1,1,28,1,1,0,1,1,1,1,1,1,109.65,5551.15,0.0,0,1385.0,6936.15,1,5855,False,True,False,False,True,False,False,1
0,24,0,0,95334,12672,60,1,15.29,1,1,48,0,0,1,0,0,0,0,1,1,79.2,4765.0,0.0,0,917.4,5682.4,3,5687,False,True,False,True,False,False,False,0
1,57,0,0,92123,25232,12,1,49.0,0,1,23,0,0,1,0,1,1,1,1,0,95.7,1184.0,0.0,0,588.0,1772.0,5,5527,False,True,False,True,False,False,False,0
0,25,0,0,94533,77683,1,1,1.23,1,1,69,0,1,0,0,0,0,0,1,1,80.2,80.2,0.0,0,1.23,81.43,3,3056,False,True,False,False,False,False,True,1
1,45,0,0,95019,4753,30,1,17.26,1,1,19,1,0,0,0,1,1,1,1,1,100.4,2936.25,0.0,0,517.8000000000001,3454.05,3,3778,False,True,False,False,False,False,False,0
0,21,1,0,95129,37570,59,1,9.23,1,1,48,0,1,0,0,1,1,1,1,0,101.1,6039.9,0.0,0,544.57,6584.469999999999,2,4160,False,True,False,False,False,False,False,1
1,62,1,3,93292,30395,45,1,7.48,1,1,27,0,1,1,1,1,1,1,1,1,109.75,4900.65,0.0,0,336.6,5237.25,3,4221,False,True,False,False,True,False,False,0
0,49,1,0,93263,15177,47,1,6.56,0,1,11,1,0,1,0,1,0,0,0,1,66.05,3021.45,0.0,40,308.32,3369.77,4,3404,True,False,False,True,False,True,False,0
1,44,0,2,92258,732,62,1,24.48,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1250.1,0.0,0,1517.76,2767.8599999999997,3,4402,False,False,True,False,True,False,False,0
0,57,0,0,94518,27394,15,1,30.54,0,1,11,1,0,1,1,0,0,0,1,0,58.95,955.15,0.0,0,458.1,1413.25,4,4497,True,False,False,False,False,False,False,0
0,80,0,0,91342,81986,45,1,4.14,0,1,20,1,1,0,1,0,0,0,0,1,85.7,3778.1,0.0,50,186.3,4014.4,4,5397,False,True,False,False,False,False,False,0
0,77,0,0,93003,46894,49,1,36.47,1,1,21,1,1,1,1,0,1,1,1,0,103.0,5166.2,0.0,0,1787.03,6953.23,4,5023,False,True,False,True,False,False,False,0
0,34,0,0,95135,15798,4,1,5.63,0,1,18,0,0,1,1,1,1,1,1,1,98.1,396.3,0.0,0,22.52,418.82,1,2895,False,True,False,False,False,False,False,1
0,30,1,0,92328,443,52,1,5.32,1,0,0,0,0,0,0,0,0,0,0,1,25.05,1270.25,0.0,0,276.64,1546.89,4,5674,False,False,True,False,True,False,False,0
1,28,0,0,91776,38041,3,1,37.01,0,0,0,0,0,0,0,0,0,0,0,1,20.5,76.95,0.0,0,111.03,187.98,5,5296,False,False,True,False,False,False,False,0
0,52,0,0,92561,1500,13,1,26.57,0,0,0,0,0,0,0,0,0,0,0,0,20.2,273.25,0.0,0,345.41,618.6600000000001,5,2953,False,False,True,True,False,False,True,0
0,28,0,0,94590,37218,37,1,26.49,0,0,0,0,0,0,0,0,0,0,0,0,19.85,784.25,0.0,0,980.13,1764.38,3,3408,False,False,True,False,True,True,False,0
0,62,1,0,95351,47536,11,1,15.69,1,1,12,0,0,0,1,0,1,1,1,1,66.35,740.8,0.0,0,172.59,913.39,1,2860,True,False,False,False,False,False,False,1
0,19,1,0,91935,8759,70,1,19.88,1,1,26,0,0,1,0,1,1,1,1,1,101.75,7069.3,0.0,0,1391.6,8460.9,3,5596,False,True,False,True,False,False,False,0
0,45,1,2,93602,3464,5,1,35.6,0,1,19,0,0,0,0,0,0,0,1,0,44.8,220.45,0.0,0,178.0,398.45,3,2492,False,False,False,False,False,True,False,0
0,24,1,1,92122,34902,30,1,12.85,0,0,0,0,0,0,0,0,0,0,0,0,19.7,599.25,49.79,0,385.5,934.96,3,5045,False,False,True,False,True,True,False,0
0,57,1,0,96143,4806,59,1,14.49,1,1,25,1,1,0,1,0,0,0,1,0,65.5,3801.3,0.0,0,854.91,4656.21,3,5631,False,False,False,True,False,False,True,0
1,77,0,0,96086,332,17,1,17.26,0,1,25,0,1,1,0,1,1,0,0,1,101.8,1752.45,27.15,90,293.42,2108.72,4,3296,False,True,False,False,True,False,False,0
0,30,0,0,92130,28201,1,1,34.47,1,1,59,0,0,0,0,0,1,1,1,0,85.8,85.8,0.0,0,34.47,120.27,3,2850,False,True,False,False,False,True,False,1
1,71,0,2,95442,4101,56,1,10.57,0,1,28,1,0,0,0,1,1,0,1,0,94.8,5264.3,0.0,0,591.9200000000001,5856.22,4,5693,False,True,False,True,False,True,False,0
0,47,0,0,94937,1004,1,1,46.49,1,1,14,0,0,0,0,0,0,0,1,1,50.1,50.1,0.0,0,46.49,96.59,2,4778,True,False,False,False,False,True,False,1
1,58,1,0,93624,1852,28,1,9.62,1,1,24,1,1,0,0,1,1,1,1,0,106.1,2847.4,0.0,0,269.35999999999996,3116.76,1,3770,False,True,False,True,False,False,False,1
0,61,1,1,96097,9538,52,1,16.87,0,1,24,0,1,1,1,0,0,0,1,0,85.8,4433.3,0.0,0,877.24,5310.54,3,5494,False,True,False,False,False,False,False,0
1,56,0,0,96126,227,2,1,37.72,0,1,27,0,0,0,0,0,0,0,1,1,69.8,134.7,0.0,0,75.44,210.14,1,2320,False,True,False,False,False,True,False,1
1,28,0,0,93238,1873,18,1,38.73,0,0,0,0,0,0,0,0,0,0,0,0,20.1,401.85,0.0,0,697.14,1098.99,5,5586,False,False,True,True,False,True,False,0
1,23,1,0,90262,69850,37,1,13.13,1,1,58,0,0,1,1,1,0,0,1,0,94.3,3460.95,0.0,0,485.81,3946.76,3,2615,False,True,False,False,True,True,False,0
1,48,1,0,92657,5597,61,1,12.32,1,1,7,0,1,1,1,1,1,1,1,1,114.1,7132.15,0.0,0,751.52,7883.67,4,5239,False,True,False,False,False,False,False,0
1,55,0,0,95449,1373,54,1,27.17,0,1,24,1,0,1,0,1,0,0,1,0,89.8,4667.0,0.0,0,1467.18,6134.18,3,4980,False,True,False,False,False,True,False,0
0,61,1,0,91607,27453,2,1,27.41,0,1,23,0,0,1,0,1,1,1,1,0,69.0,147.8,0.0,0,54.82,202.62,4,2798,False,False,False,False,False,True,False,0
1,38,1,0,96119,85,55,1,6.63,0,1,23,1,1,1,0,0,0,0,1,0,58.6,3068.6,0.0,0,364.65,3433.25,3,6231,True,False,False,False,True,False,False,0
0,61,0,0,92009,43161,60,0,0.0,0,1,4,1,0,1,0,1,1,1,1,0,53.6,3237.05,0.0,0,0.0,3237.05,3,4173,False,False,False,False,True,False,False,0
1,46,1,0,95126,27023,25,1,6.45,0,1,19,1,1,1,0,0,0,0,1,1,61.6,1611.0,44.9,0,161.25,1727.35,3,3807,False,False,False,True,False,False,False,0
0,33,0,0,93546,8217,11,1,7.42,0,1,17,0,0,1,1,0,0,0,1,0,53.8,651.55,0.0,0,81.62,733.17,5,5899,True,False,False,True,False,False,False,0
0,53,0,1,95066,14574,26,1,16.34,1,1,19,0,0,0,0,0,0,0,0,1,49.5,1265.65,0.0,150,424.84,1840.49,5,4196,True,False,False,False,False,True,False,0
1,39,1,0,95960,565,14,1,21.34,0,1,24,0,0,0,1,0,0,0,1,0,48.8,664.4,0.0,0,298.76,963.16,5,2168,True,False,False,False,False,False,False,0
0,60,1,0,95334,12672,72,1,26.98,1,0,0,0,0,0,0,0,0,0,0,1,26.0,1776.0,0.0,0,1942.56,3718.56,4,5374,False,False,True,False,True,True,False,0
1,46,1,0,91362,33057,72,0,0.0,0,1,17,1,1,1,1,0,0,0,1,0,45.25,3139.8,0.0,0,0.0,3139.8,4,5041,True,False,False,False,True,True,False,0
1,51,1,0,92109,46086,8,1,47.91,0,1,23,1,0,0,0,0,0,0,1,1,74.5,609.9,0.0,0,383.28,993.18,2,3683,False,True,False,False,False,False,False,1
1,40,1,2,90021,3012,66,1,39.45,0,1,19,1,1,1,0,1,1,1,1,1,103.15,7031.3,0.0,0,2603.7000000000003,9635.0,4,4663,False,True,False,True,False,False,False,0
0,35,1,2,92352,9793,57,1,42.18,0,1,22,0,1,0,0,1,1,1,1,1,95.0,5535.8,0.0,0,2404.26,7940.06,5,6245,False,True,False,True,False,False,False,0
0,37,0,0,94131,27906,13,1,3.84,0,1,4,0,1,1,0,0,0,0,1,1,81.15,952.3,0.0,0,49.92,1002.22,1,4806,False,True,False,False,False,False,False,1
0,21,1,0,94939,6773,15,1,12.41,0,0,0,0,0,0,0,0,0,0,0,0,20.45,330.8,0.0,0,186.15,516.95,4,5184,False,False,True,False,False,True,False,0
1,77,1,0,91732,62660,1,0,0.0,0,1,12,0,1,0,0,1,0,0,1,0,40.2,40.2,0.0,0,0.0,40.2,2,5828,True,False,False,False,False,False,False,1
1,43,0,0,95403,40270,25,1,17.64,0,0,0,0,0,0,0,0,0,0,0,1,20.15,536.35,0.0,0,441.0,977.35,5,3848,False,False,True,False,False,False,True,0
0,65,0,0,96047,911,46,1,16.04,1,1,26,0,0,1,1,0,1,1,1,1,69.1,3255.35,0.0,0,737.8399999999999,3993.19,3,3856,True,False,False,True,False,True,False,0
1,46,0,0,96093,3749,17,1,31.6,0,0,0,0,0,0,0,0,0,0,0,1,20.1,279.5,0.0,0,537.2,816.7,4,2185,False,False,True,True,False,True,False,0
1,56,0,0,90715,20890,68,1,11.22,1,1,7,1,1,1,0,1,0,0,1,0,101.35,7110.75,0.0,0,762.96,7873.71,4,4941,False,True,False,True,False,False,False,0
0,33,0,2,95524,1689,65,0,0.0,0,1,25,0,1,0,1,1,0,0,1,0,45.25,2933.95,0.0,0,0.0,2933.95,5,5712,True,False,False,False,True,True,False,0
0,74,0,0,90212,11355,2,1,19.09,0,1,30,0,0,0,0,0,0,0,1,0,43.95,85.1,0.0,0,38.18,123.28,5,4057,True,False,False,False,False,False,False,0
1,58,0,0,96038,616,3,0,0.0,0,1,18,0,0,0,1,0,0,0,1,1,29.75,96.85,0.0,0,0.0,96.85,3,3425,True,False,False,False,False,False,False,0
0,77,0,0,92509,63999,5,0,0.0,0,1,26,0,1,0,0,0,0,0,1,0,28.45,131.05,0.0,0,0.0,131.05,2,4099,True,False,False,False,False,False,False,1
1,36,0,0,93440,1328,63,1,13.14,0,1,17,1,1,1,1,1,1,1,1,0,109.2,7049.75,0.0,0,827.82,7877.57,4,4273,False,True,False,False,True,True,False,0
0,47,1,0,92282,805,57,1,40.13,1,1,25,0,1,1,0,1,1,1,1,1,104.5,5921.35,0.0,0,2287.4100000000003,8208.76,1,4471,False,True,False,False,False,True,False,1
0,52,1,0,92845,15878,1,1,25.88,1,1,9,1,0,1,0,1,1,1,1,1,102.45,102.45,0.0,0,25.88,128.33,1,4811,False,True,False,False,False,False,False,1
0,55,1,0,96007,21418,5,1,17.08,0,1,10,0,0,0,0,0,0,0,1,0,69.95,330.15,0.0,0,85.39999999999999,415.5499999999999,2,2969,False,True,False,False,False,False,False,1
0,56,1,2,90630,47344,28,1,12.94,0,1,24,0,0,0,0,0,0,0,1,1,70.4,1992.2,0.0,0,362.32,2354.52,3,5195,False,True,False,True,False,False,False,0
1,39,1,3,95415,1374,56,1,23.52,1,1,53,0,1,0,1,1,0,0,1,1,96.95,5432.2,0.0,0,1317.12,6749.32,5,6484,False,True,False,False,False,True,False,0
1,44,0,0,95004,3373,5,1,40.15,1,1,19,0,0,0,0,1,1,1,1,1,94.85,462.8,0.0,0,200.75,663.55,3,5701,False,True,False,False,False,False,False,1
1,66,0,0,92230,2355,16,1,22.9,0,1,24,0,0,0,0,0,0,0,1,0,69.65,1043.3,0.0,0,366.4,1409.6999999999998,3,5610,False,True,False,False,True,False,False,0
0,32,0,0,95417,176,9,1,45.99,0,0,0,0,0,0,0,0,0,0,0,1,20.45,147.55,0.0,0,413.91,561.46,4,2392,False,False,True,False,False,True,False,0
0,64,1,3,91766,69974,72,1,39.3,1,0,0,0,0,0,0,0,0,0,0,0,25.2,1787.35,0.0,0,2829.6,4616.95,3,4382,False,False,True,False,True,False,False,0
0,70,1,0,95922,632,71,1,22.0,0,1,27,0,1,1,0,1,1,1,1,1,99.2,7213.75,0.0,0,1562.0,8775.75,4,4951,False,True,False,False,True,False,False,0
0,33,0,0,95219,19109,4,1,6.36,1,0,0,0,0,0,0,0,0,0,0,0,23.9,97.5,0.0,0,25.44,122.94,4,5685,False,False,True,True,False,False,False,0
0,37,1,0,95117,29914,64,1,46.44,1,1,29,1,1,1,1,1,1,1,1,1,115.0,7396.15,0.0,0,2972.16,10368.31,4,5189,False,True,False,True,False,False,False,0
0,25,1,0,94803,25399,71,1,6.23,0,1,58,1,0,1,1,1,1,1,1,0,81.85,5924.4,0.0,0,442.33,6366.73,4,4090,True,False,False,False,True,False,False,0
0,29,1,0,92117,51213,47,1,2.87,1,1,51,1,1,1,0,1,0,1,1,1,98.75,4533.7,0.0,0,134.89,4668.59,1,4622,False,True,False,False,False,False,False,1
1,34,0,0,93309,58632,4,1,38.01,0,1,5,0,1,0,0,0,0,0,1,0,49.25,208.45,0.0,0,152.04,360.49,3,3272,False,False,False,False,False,False,True,0
1,51,0,0,93522,64,54,0,0.0,0,1,7,1,1,0,0,0,1,1,1,0,46.2,2431.95,0.0,0,0.0,2431.95,3,6143,True,False,False,False,True,False,False,0
0,55,0,0,93606,807,9,1,16.48,1,1,12,0,0,0,0,0,0,0,1,1,74.75,706.6,0.0,0,148.32,854.9200000000001,2,5003,False,True,False,False,False,False,False,1
0,46,1,0,94925,9038,71,1,9.06,1,1,30,1,1,1,1,1,1,1,1,0,87.95,6365.35,0.0,0,643.26,7008.610000000001,4,4278,True,False,False,False,True,False,False,0
1,28,0,1,93532,2771,60,1,49.96,1,1,85,1,0,1,1,1,1,1,1,1,84.95,4984.85,0.0,0,2997.6,7982.450000000001,3,4104,True,False,False,False,True,False,False,0
1,49,1,0,92548,4283,2,1,18.79,0,1,19,0,0,0,1,1,1,1,1,1,94.2,167.5,0.0,0,37.58,205.08,2,3715,False,True,False,False,False,False,False,1
1,50,1,0,96112,231,70,1,38.58,1,1,25,0,1,1,1,1,0,0,0,0,72.95,5265.55,0.0,60,2700.6,8026.15,4,6466,True,False,False,False,True,False,False,0
1,31,0,0,95641,2010,1,1,6.89,1,1,12,0,0,0,0,1,0,0,1,0,84.5,84.5,0.0,0,6.89,91.39,2,4340,False,True,False,False,False,False,False,1
0,51,1,2,96143,4806,40,1,29.42,1,1,23,0,1,1,0,1,0,0,1,1,96.35,3915.4,0.0,0,1176.8000000000002,5092.200000000001,5,2004,False,True,False,False,False,True,False,0
1,41,1,0,96027,2156,40,1,39.22,0,1,27,0,1,1,0,0,0,0,1,1,80.0,3168.75,41.74,0,1568.8,4695.81,3,2478,False,True,False,False,False,False,False,0
0,24,0,0,91107,32369,4,1,16.25,1,1,51,0,0,0,0,0,0,0,1,0,50.7,214.55,39.92,0,65.0,239.63,4,4288,True,False,False,False,False,False,False,0
1,21,0,0,90013,9732,16,1,32.62,0,0,0,0,0,0,0,0,0,0,0,0,18.95,326.8,0.0,0,521.92,848.72,3,4726,False,False,True,False,True,True,False,0
1,21,0,0,93535,57794,1,1,29.33,0,0,0,0,0,0,0,0,0,0,0,0,19.75,19.75,0.0,0,29.33,49.08,3,4851,False,False,True,False,False,True,False,1
0,80,0,0,94536,66543,56,1,37.3,1,1,8,1,0,1,1,0,1,0,1,0,73.25,4054.2,17.16,0,2088.7999999999997,6125.84,3,4011,True,False,False,False,True,False,False,0
1,46,0,0,94043,27822,13,1,3.36,1,1,15,1,0,0,0,1,1,1,0,0,98.15,1230.25,0.0,40,43.68,1313.93,1,5525,False,True,False,False,False,False,True,1
0,53,1,0,92345,68515,72,1,17.28,1,1,11,1,1,1,0,1,1,1,1,1,82.65,5919.35,0.0,0,1244.16,7163.51,3,4324,True,False,False,False,True,True,False,0
1,55,1,1,96136,162,20,1,3.87,0,0,0,0,0,0,0,0,0,0,0,0,20.05,400.0,0.0,0,77.4,477.4,4,4328,False,False,True,False,True,True,False,0
0,49,1,0,96016,344,72,1,38.28,1,1,24,1,1,1,1,1,1,1,1,0,88.05,6520.8,29.11,0,2756.16,9247.85,4,6247,True,False,False,False,True,False,False,0
0,46,1,0,95570,2369,33,1,11.32,1,1,12,0,1,1,0,1,1,1,1,1,104.4,3409.6,0.0,0,373.56,3783.16,1,3185,False,True,False,False,False,False,False,1
1,47,0,0,91709,66754,71,1,16.57,1,1,5,1,0,0,1,0,1,1,1,0,97.65,6687.85,0.0,0,1176.47,7864.320000000001,3,5319,False,True,False,True,False,True,False,0
0,62,0,0,95841,20993,41,1,12.42,0,1,12,0,0,0,1,0,0,0,1,0,50.05,2029.05,0.0,0,509.22,2538.27,5,2157,False,False,False,True,False,False,False,0
1,28,1,0,95963,13706,56,1,46.9,1,1,48,1,0,0,0,1,1,1,1,1,100.55,5514.95,0.0,0,2626.4,8141.35,3,4847,False,True,False,True,False,False,False,0
1,31,0,3,91356,27424,15,1,43.69,0,1,29,1,0,1,0,0,1,1,1,0,64.85,950.75,0.0,0,655.3499999999999,1606.1,4,4442,True,False,False,True,False,True,False,0
1,52,1,0,95912,4796,61,1,46.95,1,1,21,1,1,0,0,1,1,1,1,1,106.0,6547.7,0.0,0,2863.9500000000003,9411.65,1,4334,False,False,False,True,False,False,False,1
1,35,0,1,92333,414,34,1,4.28,1,1,16,1,1,0,0,1,1,1,1,1,103.8,3470.8,0.0,0,145.52,3616.32,4,5382,False,True,False,True,False,False,False,0
0,37,1,1,96021,13840,63,1,25.32,0,1,11,1,0,0,0,0,0,0,1,1,50.65,3221.25,37.04,0,1595.16,4779.37,3,4847,True,False,False,False,True,False,False,0
1,52,1,0,95663,2048,42,1,41.16,1,1,11,1,0,1,0,0,1,1,1,1,94.4,4014.6,0.0,0,1728.7199999999998,5743.32,3,2662,False,True,False,False,False,False,False,0
1,29,0,0,91335,68018,19,1,11.42,1,1,41,1,0,1,0,0,0,0,1,1,84.75,1651.95,49.38,0,216.98,1819.55,4,5157,False,True,False,False,False,False,False,0
1,19,1,2,95202,7071,11,1,16.71,1,1,59,1,0,0,0,1,0,0,1,1,65.15,723.35,0.0,0,183.81,907.16,3,5942,True,False,False,False,False,False,False,0
1,43,0,0,90278,37322,39,1,8.69,1,1,24,0,0,0,0,0,0,0,1,1,73.15,2730.85,0.0,0,338.90999999999997,3069.76,5,3271,False,True,False,False,False,True,False,0
0,76,0,0,92028,42239,3,1,30.14,0,1,6,0,0,0,0,0,0,0,0,0,45.0,127.1,0.0,10,90.42,227.52,3,4145,True,False,False,False,False,False,False,1
